subject,threshold,ensemble_acc_all,ensemble_acc_confident,ensemble_coverage
1,0.55,0.5583333333333333,0.5818181818181818,0.9166666666666666
1,0.6,0.5583333333333333,0.5981308411214953,0.8916666666666667
1,0.65,0.5583333333333333,0.6060606060606061,0.825
1,0.7,0.5583333333333333,0.7543859649122807,0.475
1,0.75,0.5583333333333333,0.5555555555555556,0.075
1,0.8,0.5583333333333333,0.0,0.008333333333333333
1,0.85,0.5583333333333333,,0.0
1,0.9,0.5583333333333333,,0.0
1,0.95,0.5583333333333333,,0.0
1,1.0,0.5583333333333333,,0.0
3,0.55,0.7865168539325843,0.7909604519774012,0.9943820224719101
3,0.6,0.7865168539325843,0.7909604519774012,0.9943820224719101
3,0.65,0.7865168539325843,0.8242424242424242,0.9269662921348315
3,0.7,0.7865168539325843,0.8661971830985915,0.797752808988764
3,0.75,0.7865168539325843,0.925,0.6741573033707865
3,0.8,0.7865168539325843,0.9538461538461539,0.3651685393258427
3,0.85,0.7865168539325843,0.9411764705882353,0.09550561797752809
3,0.9,0.7865168539325843,,0.0
3,0.95,0.7865168539325843,,0.0
3,1.0,0.7865168539325843,,0.0
6,0.55,0.6,0.6140350877192983,0.95
6,0.6,0.6,0.6106194690265486,0.9416666666666667
6,0.65,0.6,0.6354166666666666,0.8
6,0.7,0.6,0.696969696969697,0.55
6,0.75,0.6,0.7777777777777778,0.225
6,0.8,0.6,1.0,0.058333333333333334
6,0.85,0.6,,0.0
6,0.9,0.6,,0.0
6,0.95,0.6,,0.0
6,1.0,0.6,,0.0
