subject,threshold,ensemble_acc_all,ensemble_acc_confident,ensemble_coverage,toggle_rate,wrong_fire_rate_all,t_on,t_off,k,n
1,0.55,0.5583333333333333,0.3157894736842105,0.6333333333333333,0.09243697478991597,0.43333333333333335,0.55,0.5,3.0,5.0
1,0.6,0.5583333333333333,0.18181818181818182,0.55,0.09243697478991597,0.45,0.6,0.5499999999999999,3.0,5.0
1,0.65,0.5583333333333333,0.6428571428571429,0.11666666666666667,0.05042016806722689,0.041666666666666664,0.65,0.6,3.0,5.0
1,0.7,0.5583333333333333,,0.0,0.0,0.0,0.7,0.6499999999999999,3.0,5.0
1,0.75,0.5583333333333333,,0.0,0.0,0.0,0.75,0.7,3.0,5.0
1,0.8,0.5583333333333333,,0.0,0.0,0.0,0.8,0.75,3.0,5.0
1,0.85,0.5583333333333333,,0.0,0.0,0.0,0.85,0.7999999999999999,3.0,5.0
1,0.9,0.5583333333333333,,0.0,0.0,0.0,0.9,0.85,3.0,5.0
1,0.95,0.5583333333333333,,0.0,0.0,0.0,0.95,0.8999999999999999,3.0,5.0
1,1.0,0.5583333333333333,,0.0,0.0,0.0,1.0,0.95,3.0,5.0
3,0.55,0.7865168539325843,0.24,0.9831460674157303,0.005649717514124294,0.7471910112359551,0.55,0.5,3.0,5.0
3,0.6,0.7865168539325843,0.28225806451612906,0.6966292134831461,0.10734463276836158,0.5,0.6,0.5499999999999999,3.0,5.0
3,0.65,0.7865168539325843,0.375,0.3146067415730337,0.1694915254237288,0.19662921348314608,0.65,0.6,3.0,5.0
3,0.7,0.7865168539325843,0.4583333333333333,0.1348314606741573,0.07909604519774012,0.07303370786516854,0.7,0.6499999999999999,3.0,5.0
3,0.75,0.7865168539325843,0.8,0.028089887640449437,0.04519774011299435,0.0056179775280898875,0.75,0.7,3.0,5.0
3,0.8,0.7865168539325843,,0.0,0.0,0.0,0.8,0.75,3.0,5.0
3,0.85,0.7865168539325843,,0.0,0.0,0.0,0.85,0.7999999999999999,3.0,5.0
3,0.9,0.7865168539325843,,0.0,0.0,0.0,0.9,0.85,3.0,5.0
3,0.95,0.7865168539325843,,0.0,0.0,0.0,0.95,0.8999999999999999,3.0,5.0
3,1.0,0.7865168539325843,,0.0,0.0,0.0,1.0,0.95,3.0,5.0
6,0.55,0.6,0.2967032967032967,0.7583333333333333,0.07563025210084033,0.5333333333333333,0.55,0.5,3.0,5.0
6,0.6,0.6,0.37254901960784315,0.425,0.1092436974789916,0.26666666666666666,0.6,0.5499999999999999,3.0,5.0
6,0.65,0.6,0.42857142857142855,0.058333333333333334,0.03361344537815126,0.03333333333333333,0.65,0.6,3.0,5.0
6,0.7,0.6,0.6666666666666666,0.025,0.01680672268907563,0.008333333333333333,0.7,0.6499999999999999,3.0,5.0
6,0.75,0.6,1.0,0.016666666666666666,0.01680672268907563,0.0,0.75,0.7,3.0,5.0
6,0.8,0.6,,0.0,0.0,0.0,0.8,0.75,3.0,5.0
6,0.85,0.6,,0.0,0.0,0.0,0.85,0.7999999999999999,3.0,5.0
6,0.9,0.6,,0.0,0.0,0.0,0.9,0.85,3.0,5.0
6,0.95,0.6,,0.0,0.0,0.0,0.95,0.8999999999999999,3.0,5.0
6,1.0,0.6,,0.0,0.0,0.0,1.0,0.95,3.0,5.0
